array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
32,54,2.0745156820863486,22.70376638164744,35.0426029259339,28.957690292596816,6.881493209302426,3.928606842458248
47,51,4.389543236792088,40.39340126570315,33.577000723592946,50.99079493284225,12.354595641046764,7.853812983632087
65,77,0.0496217433712442,0.3066723473370072,43.49571879038122,0.3068973185494538,0.0764093726873395,0.2637659214437004
63,25,0.0666291481262302,0.7805278899148104,32.46047193538398,0.9271178742870684,0.1411136282375079,0.2296016171574589
74,2,0.0711025651602536,0.436532432073727,55.63858288472984,0.4417591186240313,0.1260347403935152,0.3421390253817657
40,56,1.7227294377982614,16.019611321017145,77.80856327544898,19.851522344350816,5.858203464001417,3.0815820209681988
63,55,0.0560096325934863,0.2860161173623052,42.56174572044984,0.2972403554245826,0.0757342968601731,0.2518923000199716
40,74,0.9424787180498242,8.894432460330426,64.826362542063,11.022456285357476,2.394716600701213,1.9569966549053783
39,31,1.4188795179128646,18.951907936856152,57.04834893681109,22.445190972089765,5.912542501837016,2.9013211816549296
43,77,1.3122047290205954,15.518349053896964,27.456408354360608,18.53285835683345,4.431219506263733,2.4331657888367766
62,28,0.0677892624342345,0.3879613528493789,51.53589452700689,0.4108067953027781,0.1026271957089191,0.3451916283462191
66,42,0.2113777353893963,2.9957747132517394,29.67146849262062,3.552183199673891,0.6397372949402775,0.4766130893491204
28,40,7.382183751463891,67.3073520069942,19.35832030111924,87.77747657299042,21.45794576480985,12.188955089449882
70,46,0.2281290164915842,3.186215022113174,37.621817803196606,3.645225293189287,0.761576414853334,0.5804821714758869
65,61,0.128065590932965,1.8489627631381151,37.25214341629761,2.1247696865350005,0.3564768811222161,0.4296482530422505
44,74,0.3268602344207463,5.20549180964008,35.320933185517795,6.109598676860332,1.168073920253664,0.7582320913672442
65,45,0.1708985240431501,2.331606668746099,28.85208342332626,2.653086552023887,0.4378577728755768,0.3459099764935669
64,66,0.0645373735344033,0.8704218664206561,33.30191491541918,0.8700727069750425,0.1523292251862583,0.2422266711713742
34,40,0.1875813030172136,2.8972171123139554,44.0923771418864,3.287937201559543,0.629778451984748,0.5655344570055599
35,49,0.8858133122324943,9.786598058976232,47.37629540748895,12.249258315563203,2.7989700520411134,1.772780156321823
55,41,0.1486407644813877,1.9037178792990743,44.2340205477085,2.0894481956958773,0.3982117003761228,0.4590453063137825
36,36,2.0499630715698,23.87127493992448,55.83564726635815,29.26144534945488,7.638362644612789,4.283165829628706
44,62,5.704737639427185,50.01403187066316,63.2247823536396,63.89942671060562,16.659081776440143,10.898161248862742
61,35,0.1162101558642458,1.1238201566971835,46.365330730704585,1.236863377690315,0.2377723568119105,0.3976513686124229
61,1,0.2325950757833195,2.698507096245885,37.53310431749559,2.9418831199407576,0.6092192929238079,0.6446182702668006
37,35,2.1087918665260075,21.561759752966463,36.7767482496798,27.562508249282835,6.540880728885531,3.9676225785166026
50,36,0.3242147831711915,4.364095364138484,35.204386435961354,5.209700261056423,1.0154389937408266,0.7807567126117644
44,72,0.2693620832636949,3.5700415359809994,61.43127648234368,3.970811082422733,1.0294888295233249,0.7836500546894964
28,34,3.135021193325519,31.828455281816424,38.96545966733247,39.72215179204942,9.9966990608722,5.674008026719093
58,40,0.0493923016590993,0.4656256438232956,37.30491771388333,0.5203535967506464,0.0934670152026226,0.188515899749472
68,12,0.0698317722184579,0.4540422373451289,43.362377107492655,0.493195830285549,0.103381010284647,0.3002438157796854
38,24,0.6222297471016642,7.377150136791169,52.93582035060973,8.979204693436621,2.1044679777696724,1.6140277396887537
69,19,0.0675955297047036,1.548229943355545,19.682525544764943,1.7368017766624686,0.259798686020076,0.1802654800238083
35,57,1.7279046703130008,18.43901016563177,36.68382034376266,23.013443887233738,5.381740284338593,3.2783451288938523
60,42,0.519671918917447,7.09299068339169,41.349260484986,8.312849602103235,1.6684358730912203,1.2077001261524856
31,25,0.4225731180980799,6.414815038442612,33.862957472354175,7.915982347726823,1.5645274433307346,1.08316915333271
27,63,4.23312238752842,39.44221537057311,41.53745291810483,52.71274553537369,12.50148468837142,7.646248169988394
42,74,11.878005212545396,108.12075327355412,16.134127769619226,144.90067682266238,37.216859170794486,21.019448000192643
34,66,1.1004118910059333,11.150590646639465,62.63457175940275,13.687319791316984,3.1484674308449025,2.170439128950238
77,37,0.09778470613528,0.4275245794095097,51.94161200998349,0.4314636974595484,0.1221037937328217,0.4068852590396997
71,43,0.109797974565299,0.6394988443236795,37.99785577848088,0.7004282804206012,0.1234454187331718,0.3654373354744162
58,70,0.1195420709787865,1.9752842473797496,29.113648132397792,2.207363859936595,0.4164919446222481,0.3242581224301825
63,81,0.6060795471072193,7.666037811338901,39.97673714235425,9.171186627447604,2.006835568603128,1.264287198428064
37,69,1.798381796851754,18.288121851347388,30.522702932544053,21.80750154852868,5.096827286668122,3.0185005679726595
34,38,8.451476036012174,76.3385818041861,48.97993890307844,96.07803561687469,25.607847025990484,15.038501201570032
53,67,3.815274012833833,31.793453165888792,49.99571197405458,39.98991805315018,10.154930912703277,6.082941009104252
62,4,0.0738075702916827,1.0151343810837714,32.447449777647854,1.145950578153133,0.1910385081544514,0.252129725948907
62,38,0.2406414122087877,3.506895129755139,40.89199386034161,3.92397031635046,0.7857012148015198,0.6862392008304592
69,31,0.0536717401206258,0.7268408635631203,33.4042720517784,0.7150590265169734,0.1226787189021702,0.204220655886456
35,69,4.018246299028396,33.54240814112127,59.39159364812077,41.90226527452469,11.723676231503486,6.212958339601754
72,28,0.0586058171116743,0.2937212286517022,40.60203682553256,0.3330653114244338,0.0687755726627069,0.2575151015305887
63,59,0.3814597188495097,5.525096696987748,34.063967430731275,6.632388465106487,1.4196278639137745,0.90177958169952
30,66,13.353159868717194,124.15787813663482,27.024914133362472,165.43128156661987,41.21029665768147,23.65094564259052
45,17,0.263432067283429,3.0987150236964225,46.6174062648788,3.596663252264261,0.6958449578844006,0.6482755192555482
52,62,14.1986775547266,117.88558811992408,40.183452123031024,155.1133891582489,40.44115293622017,26.026552122831344
70,64,0.2112001340137793,3.669432224612682,30.01789438966661,3.994117001444101,0.7906930260360236,0.517812549974769
64,40,0.3086943482281636,4.987193807400763,25.88024231588934,5.8570071190595625,1.1468112095259129,0.6769871570635584
63,85,0.1797305429819968,2.533399954345077,36.46822923403232,3.0408505029976367,0.5368941731750964,0.584209627564996
62,68,0.0793327947729265,1.005641327984631,38.1637237375835,1.0824747245758768,0.1677357891108839,0.2854036103002723
32,2,0.1934020214015614,2.315291835647076,50.54008612493053,2.6102820999920366,0.5410306044854221,0.7028669729828829
40,26,2.266413878649473,18.178110271319746,58.9756529737264,23.81136890053749,4.930284529924394,3.634469470009208
50,26,0.6600102107971906,9.476802196726204,36.00935086254032,10.925408962368964,2.49365172572434,1.447580196522176
27,3,1.089093232527375,8.962857779185288,20.654624781943856,10.37756854593754,2.17612651353702,1.5854243168607347
60,78,0.8530874807387587,9.71551733724773,34.371557313203816,11.640268433094024,2.615697969309985,1.7016513520851726
22,62,5.206101873517036,49.42517752088607,26.72048963801935,64.27392914295196,15.447843939810992,8.94165351614356
51,23,0.4462480522692201,5.785064747463911,33.03171595502645,6.915562023222447,1.3763110524974762,0.9534748666919765
75,9,0.0780632355250414,1.2403337931726126,31.39177207608009,1.4508381187915798,0.2208522992441426,0.2668051009997721
43,39,0.7678966134786603,8.62200902523473,44.00638794172556,10.377905264496803,2.420590419322252,1.5985129179432982
76,24,0.0803270594507919,0.4300704177469012,58.31913904360262,0.4912225620821117,0.1217323221731929,0.4166219896636899
62,50,0.0562938636750912,1.0280844344757496,28.790179419890045,1.0723028030246493,0.169206588878296,0.1819481022772375
72,32,0.1588553057517853,2.022736872266978,36.946591634210215,2.322015235945582,0.4356006201822309,0.4193258043378587
29,59,2.440420639514924,28.440571220964195,33.95041849855333,35.54147043228149,9.032074413076042,4.714292775094509
60,64,0.7836080273613333,10.014939813874662,40.296295056119575,12.31128498017788,2.846475545875728,1.67754209395498
61,27,0.0777790978900154,0.3696509646717457,48.89183864910154,0.403965378180146,0.0956015359610317,0.3481075245421375
56,26,0.0881981125159653,1.7831185363233084,18.79802272390807,1.9550776489079,0.3008990488946435,0.1996070304419841
60,18,0.427968686353415,6.482747841998934,19.454126042220743,7.694111596047877,1.4934118901379403,0.8440703480038789
70,82,0.064548351144185,0.3351496671326455,47.0318620499689,0.3908687986433501,0.1005481435800899,0.3033212234731758
70,40,0.2566847065463659,4.153740393184125,27.65941655150382,4.8957073040306565,0.9445959761273112,0.6229081524070348
43,17,0.5049719433300195,7.178422847017646,42.94033305030316,8.67048890441656,1.9279508845880624,1.1869569433853029
48,68,1.2196414621546865,13.067243116162718,55.443571161292496,16.47087377309799,4.492097401246428,2.432219314575195
32,70,3.456447738409042,34.68755734451115,43.65639386791736,44.051708054542544,11.233869377523662,6.3225021243095405
71,23,0.0537052157509603,0.3231786219868806,42.91405340507625,0.3388784568756816,0.0861739141750147,0.2828282080590719
32,62,15.833698987960815,123.9718050263822,55.3167467445135,164.94851913452146,44.01193456351757,24.68037449717522
62,40,0.4396284481044856,5.744431673269719,26.30584368510172,6.521661734580993,1.2588036291301248,0.779544224683195
47,53,9.689520719647408,85.25974083077162,16.289582721609627,107.92770431041716,28.66274698376656,16.33748023957014
71,29,0.1425948871183205,1.1954218085855244,40.88838068507612,1.469305384904146,0.2260709264781323,0.4069838216528292
50,76,1.1019257066771386,11.810415297932924,54.74509796053172,14.17608713209629,3.296275696530938,2.0617507690563794
54,70,0.5550725709181277,6.55347652649507,40.952211786201225,7.639552839100361,1.5730516819283364,1.2243517044000327
40,62,9.413302969932555,85.9270818155259,32.28180759791286,111.60824048519136,28.46776117682457,16.68296312838793
32,6,0.4431307287886736,6.60454921014607,34.10268765371293,8.422451333701611,1.792948864493519,1.215675566345453
64,28,0.7517646716907618,9.43199808485806,23.35530032217503,11.463006564974783,2.438688183482736,1.3575695138424635
72,60,0.0729066069121469,0.396989418333396,53.92229467972648,0.4438329868018624,0.1032619826728474,0.3990754871629175
31,23,0.3650476611219344,4.027288027107716,54.89707602495327,4.632817013561725,1.0217769246548412,1.0056761140003798
49,35,0.1989276151638475,3.1480718802660705,27.316418461035937,3.365524701029062,0.600804643705487,0.4459207350388165
53,75,0.9434622342698272,10.77923515867442,38.2212516747415,13.19801197350025,2.914868136495352,1.7749479668214914
29,53,1.620771816931665,16.52953003626317,49.53448027707636,20.67240861654281,5.03690070323646,3.259633660316468
49,55,0.9416758874431252,10.7114648334682,38.14426025263965,13.657775676250456,3.069979795068502,1.9316676501184704
48,26,29.43016605861485,21.700120955146847,3.177690432127564,26.08502531051636,6.820379301160575,33.20056506916881
44,30,1.012932079285383,9.664726703986526,52.10177514217794,11.265539714694022,2.56672753058374,1.8685628434643144
43,79,0.3748332296963779,3.679509863629937,50.65024509849026,4.257767577469348,0.8845497855916616,0.912525576725602
65,19,0.1921306346310298,3.575299002090469,23.043975850252902,3.968491800129413,0.7520621910691259,0.4669339789543297
39,51,2.235661043971777,24.280015140026805,42.921871053427466,30.830725795030595,7.625496700778603,4.152136152982711
56,46,0.0549406316393283,0.3163314540404824,44.79988947616657,0.3329257125966249,0.1025391450384629,0.3279190135886888
69,43,0.0941266676585652,1.6874465940520165,26.12822062028572,1.818174708634615,0.2660768984118473,0.2758793910499658
42,70,5.474435856938362,48.8341192305088,61.69488144293426,61.96701428890229,17.227279372513294,9.53724898993969
48,58,0.9765023754909632,8.804894950985908,69.91879513310269,10.151669135689737,2.481966101750732,1.8476188190281388
22,56,3.0044663459062573,31.39469139836729,33.46507712434977,39.86205370426178,9.29933806620538,5.360248459130524
67,21,0.5183732518460599,7.651429380103946,22.93399847103283,9.11118225902319,1.8497101259417832,1.0177803427912293
25,9,1.0027275077067312,13.250240247882902,41.06778926048428,16.076589158177377,3.4461958907544608,2.502454541251064
31,45,2.7465450275689363,24.693938858807087,40.00633752159775,31.213005542755127,7.300422608852386,4.82369306832552
27,9,0.2101869851117951,2.8999790904112164,36.54300466226414,3.19226642549038,0.5944956208113577,0.5260377040598538
63,15,0.0610276889696248,0.7869913237169383,30.71692533595488,0.8365482818335293,0.1315626610070464,0.1997436948237005
61,83,0.3143217863515016,4.620340259419754,29.96282565966249,5.4506990849971775,1.0348568887449796,0.6707556301727887
67,33,0.0959352827398104,1.7319125965237614,31.046771194133903,1.9047205444425344,0.2980281497351821,0.3051787577103819
59,77,0.3441367405466731,5.314270546892658,29.43626860915684,6.0833790883421885,1.3171966060996054,0.7798403826542197
71,21,0.6155087781138715,6.622322546504438,57.42594521818683,7.975420017540455,1.683250883966684,1.7364792564883826
36,60,17.645658773183822,139.92294478416443,36.20593300387263,185.11102924346923,47.94426641464233,27.26658871769905
56,50,0.0432613449986089,0.4053964652121063,34.59140803534538,0.2452507569454606,0.0972152958740477,0.2401395195163782
39,45,1.0187431043013928,11.36341261472553,42.718368981964886,14.59824803173542,3.342856229841709,2.0369643427431576
46,28,7.897597263753415,63.21160146649926,32.496920469775795,79.69061472415925,20.18628687858582,12.011221531033517
51,47,0.3118888794444499,3.816820170264691,38.7597542221425,4.362606769800186,0.8597657996229825,0.7737077794037756
66,34,0.0600309074274262,0.3345366462133822,44.65437594533432,0.3782896299846468,0.0816319238278079,0.2651012869784603
43,25,1.9603568434715268,20.07213693857193,38.07931563854218,25.09953393936157,5.968467526882887,3.5992357313632968
45,55,5.909062197804452,41.12330002263188,64.3650067280978,52.35281054973602,13.557049216330054,8.482297289371491
61,57,0.0519178732443831,0.3705141808371988,39.22844667823519,0.417465465981513,0.0882483492605385,0.2176396583206946
50,66,1.428857884183526,10.285245815105736,51.6194872614462,12.859587395191191,3.177485189214349,1.9162574494257565
51,73,0.1329773289267903,1.3754995478317138,50.58485826607794,1.5215633917599911,0.3107977296691384,0.5090006003156299
44,64,1.6311585064977403,17.881917466223243,71.6992185750976,23.3268423974514,5.75001265630126,3.228986918926239
54,66,1.6838152043521402,16.152968437597156,59.59409269690514,20.950107276439667,4.529201149940492,3.253479107841849
32,40,4.174167161434889,38.40868627279997,59.50558946914969,48.92617181539536,12.951094596087934,6.981736759841442
